inb_time,Принято моно-паллет,Принято упаковок,Кол-во категорий,Кол-во упаковок,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
7.083333333333333,33,756.0,1,756.0,0.7071067811865475,0.7071067811865476,-7.347880794884119e-16,1.0,0.3546048870425356,0.9350162426854148,0,7.672731713884553,7.083333333333333,0.58939838055122
10.233333333333333,26,120.0,1,120.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563148,0.12053668025532305,0.992708874098054,0,13.397870786181029,10.23333333333333,3.164537452847698
31.483333333333334,29,2.0,2,10.0,0.258819045102521,-0.9659258262890682,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,29.466307199316205,31.483333333333338,-2.017026134017133
17.666666666666668,33,2052.0,1,2052.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,12.18022964603473,17.666666666666668,-5.4864370206319375
2.716666666666667,33,608.0,1,608.0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.2225209339563141,0.0,1.0,0,6.994993609825259,2.7166666666666672,4.278326943158591
3.566666666666667,27,3888.0,1,3888.0,-0.25881904510252157,0.9659258262890681,0.9749279121818237,-0.22252093395631387,0.23931566428755774,0.970941817426052,0,2.868331789926166,3.566666666666667,-0.6983348767405007
15.883333333333333,21,1.0,2,12.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818237,-0.2225209339563141,0.3546048870425356,0.9350162426854148,0,14.287353912139228,15.883333333333336,-1.5959794211941087
5.7,16,6.0,1,6.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4647231720437685,0.8854560256532099,0,6.6356487292435515,5.700000000000001,0.9356487292435505
4.95,26,720.0,1,720.0,0.258819045102521,-0.9659258262890682,-0.43388373911755757,-0.9009688679024194,0.23931566428755774,0.970941817426052,0,6.681776375205703,4.949999999999999,1.7317763752057038
11.2,13,360.0,1,360.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.23931566428755774,0.970941817426052,0,7.235581089508152,11.2,-3.9644189104918475
3.216666666666667,31,660.0,1,660.0,0.49999999999999994,0.8660254037844387,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,7.309006794142821,3.2166666666666663,4.092340127476154
6.266666666666667,33,3564.0,1,3564.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,9.089002488290122,6.266666666666667,2.8223358216234553
6.933333333333334,14,2.0,2,8.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.12053668025532305,0.992708874098054,0,7.990437853113553,6.933333333333335,1.0571045197802178
3.816666666666667,27,3888.0,1,3888.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,4.298939532354878,3.8166666666666664,0.4822728656882118
18.283333333333335,31,180.0,1,180.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818238,-0.22252093395631362,0.23931566428755774,0.970941817426052,0,10.159488006368399,18.283333333333335,-8.123845326964936
3.316666666666667,25,3600.0,1,3600.0,0.49999999999999994,0.8660254037844387,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,4.373824957701944,3.3166666666666673,1.057158291035277
29.433333333333334,27,19.0,1,19.0,-1.0,-1.8369701987210297e-16,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,30.480480306702614,29.43333333333333,1.0471469733692835
16.6,24,9.0,1,9.0,-1.0,-1.8369701987210297e-16,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,16.497231080878404,16.600000000000005,-0.10276891912160124
15.033333333333333,33,864.0,1,864.0,-0.5000000000000004,0.8660254037844384,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,5.1280861790414995,15.03333333333333,-9.90524715429183
4.533333333333333,26,60.0,1,120.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,6.196696271648295,4.533333333333332,1.6633629383149628
12.116666666666667,33,756.0,1,756.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,0,7.943811958964304,12.116666666666669,-4.172854707702365
5.783333333333333,28,1368.0,1,1368.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680302,0.6234898018587329,0.3546048870425356,0.9350162426854148,0,8.8845684976051,5.783333333333334,3.101235164271766
4.966666666666667,31,420.0,1,420.0,1.0,6.123233995736766e-17,0.4338837391175591,-0.9009688679024187,0.12053668025532305,0.992708874098054,0,5.850567846566432,4.966666666666667,0.8839011798997651
15.816666666666666,18,1.0,2,16.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680302,0.6234898018587329,0.12053668025532305,0.992708874098054,0,13.496690849758208,15.816666666666665,-2.319975816908457
8.166666666666666,29,1664.0,1,1664.0,-0.9659258262890684,0.2588190451025203,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,5.874685016067037,8.166666666666666,-2.291981650599629
0.7,4,1.0,2,4.0,-0.7071067811865471,-0.7071067811865479,-0.4338837391175562,-0.90096886790242,0.5680647467311558,0.8229838658936564,0,0.9317117803895343,0.7,0.23171178038953433
14.8,28,2280.0,1,2280.0,0.0,1.0,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,4.773045078819497,14.799999999999997,-10.0269549211805
6.983333333333333,11,34.0,1,34.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,7.647778503855023,6.983333333333333,0.6644451705216898
33.4,27,13.0,1,13.0,-1.0,-1.8369701987210297e-16,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,28.01173513713042,33.4,-5.38826486286958
9.85,31,1320.0,1,1320.0,0.49999999999999994,0.8660254037844387,-0.4338837391175562,-0.90096886790242,0.4647231720437685,0.8854560256532099,0,6.681441292896409,9.849999999999998,-3.168558707103589
3.216666666666667,3,5.0,1,5.0,-1.0,-1.8369701987210297e-16,-4.898587196589413e-16,1.0,0.12053668025532305,0.992708874098054,0,3.0869521859145657,3.2166666666666663,-0.12971448075210068
10.25,19,1.0,2,4.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818237,-0.2225209339563141,0.4647231720437685,0.8854560256532099,0,8.70670004207883,10.250000000000002,-1.543299957921171
19.683333333333334,32,360.0,1,360.0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,16.450965244862783,19.683333333333337,-3.2323680884705546
30.95,32,536.0,1,536.0,-0.5000000000000004,0.8660254037844384,0.4338837391175589,-0.9009688679024188,0.12053668025532305,0.992708874098054,0,7.614612409326604,30.949999999999996,-23.335387590673392
8.75,32,300.0,1,300.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.22252093395631506,0.6631226582407952,0.7485107481711011,0,6.5260253969078486,8.750000000000002,-2.2239746030921532
9.016666666666667,33,2160.0,1,2160.0,-0.7071067811865471,-0.7071067811865479,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,11.015954094710837,9.01666666666667,1.999287428044168
7.116666666666666,12,3.0,1,3.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,7.898465836538537,7.116666666666668,0.7817991698718689
4.233333333333333,32,1216.0,1,1216.0,0.49999999999999994,0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,10.830576101587345,4.233333333333333,6.597242768254012
28.083333333333332,34,1467.0,1,1467.0,-0.9659258262890684,0.2588190451025203,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,12.29184955998833,28.08333333333333,-15.791483773344998
5.55,33,2052.0,1,2052.0,-0.5000000000000004,0.8660254037844384,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,8.042402494017308,5.55,2.492402494017308
2.3666666666666667,8,7.0,1,7.0,0.258819045102521,-0.9659258262890682,-0.9749279121818234,-0.22252093395631553,0.23931566428755774,0.970941817426052,0,2.8577425848959894,2.3666666666666663,0.49107591822932317
10.566666666666666,26,432.0,1,432.0,1.0,6.123233995736766e-17,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,8.237095279122302,10.566666666666666,-2.329571387544364
4.583333333333333,2,2.0,1,2.0,1.2246467991473532e-16,-1.0,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,0.7510780840776058,4.583333333333332,-3.8322552492557262
0.43333333333333335,1,1.0,1,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,0.6836673801341041,0.4333333333333333,0.2503340468007708
15.583333333333334,33,108.0,1,108.0,0.7071067811865476,-0.7071067811865475,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,12.224413773582087,15.58333333333333,-3.358919559751243
4.966666666666667,33,1064.0,1,1064.0,0.7071067811865476,-0.7071067811865475,0.43388373911755845,-0.9009688679024189,0.5680647467311558,0.8229838658936564,0,8.962353354531588,4.966666666666667,3.9956866878649215
5.416666666666667,31,120.0,1,120.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818246,-0.22252093395630992,0.23931566428755774,0.970941817426052,0,8.407410068758667,5.416666666666667,2.990743402092
7.85,26,400.0,1,400.0,0.8660254037844387,-0.49999999999999983,0.9749279121818246,-0.22252093395630992,0.3546048870425356,0.9350162426854148,0,7.571531332055525,7.849999999999999,-0.2784686679444741
6.316666666666666,30,1080.0,1,1080.0,-1.0,-1.8369701987210297e-16,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,7.260917302977387,6.316666666666666,0.9442506363107208
14.383333333333333,35,240.0,1,240.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.23931566428755774,0.970941817426052,0,15.219671653594048,14.383333333333331,0.8363383202607171
17.6,31,240.0,1,240.0,-1.0,-1.8369701987210297e-16,0.7818314824680296,0.6234898018587337,0.0,1.0,0,8.894287387385726,17.600000000000005,-8.70571261261428
4.166666666666667,25,3800.0,1,3800.0,0.0,1.0,-0.9749279121818234,-0.22252093395631553,0.5680647467311558,0.8229838658936564,0,3.5487896759704474,4.166666666666667,-0.6178769906962196
3.4833333333333334,5,1.0,2,3.0,0.8660254037844387,-0.49999999999999983,0.4338837391175589,-0.9009688679024188,0.23931566428755774,0.970941817426052,0,3.4277438663023068,3.4833333333333334,-0.05558946703102663
17.65,26,3600.0,1,3600.0,-0.9659258262890683,-0.25881904510252063,-1.2246467991473533e-15,1.0,0.12053668025532305,0.992708874098054,0,4.783092546376255,17.650000000000002,-12.866907453623746
1.7166666666666666,14,5.0,1,5.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,4.54812529850718,1.7166666666666666,2.831458631840513
0.0,46,368.0,1,368.0,0.8660254037844387,-0.49999999999999983,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,2.8084560674024597,0.0,2.8084560674024597
8.6,24,1064.0,1,1064.0,1.0,6.123233995736766e-17,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,6.878339021327768,8.600000000000001,-1.721660978672233
17.966666666666665,24,1.0,2,9.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,16.40522007624304,17.966666666666665,-1.5614465904236248
6.966666666666667,15,3.0,1,3.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818246,-0.22252093395630992,0.4647231720437685,0.8854560256532099,0,7.556762893071458,6.966666666666665,0.5900962264047926
3.9,26,96.0,1,192.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818242,-0.22252093395631184,0.4647231720437685,0.8854560256532099,0,7.612270708887725,3.9000000000000004,3.7122707088877247
4.916666666666667,31,300.0,1,300.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680302,0.6234898018587329,0.4647231720437685,0.8854560256532099,0,8.09275310395783,4.916666666666667,3.176086437291164
4.216666666666667,30,324.0,1,324.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.22252093395631506,0.3546048870425356,0.9350162426854148,0,4.617118899613017,4.216666666666667,0.4004522329463498
3.066666666666667,29,640.0,1,640.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680289,0.6234898018587346,0.3546048870425356,0.9350162426854148,0,5.107750403855379,3.0666666666666673,2.0410837371887114
3.033333333333333,23,6210.0,1,6210.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.3546048870425356,0.9350162426854148,0,4.747140005974757,3.033333333333333,1.7138066726414234
4.383333333333334,29,1856.0,1,1856.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680304,0.6234898018587328,0.6631226582407952,0.7485107481711011,0,4.207237204989179,4.383333333333334,-0.1760961283441551
4.266666666666667,33,1976.0,1,1976.0,-0.5000000000000004,0.8660254037844384,-7.347880794884119e-16,1.0,0.12053668025532305,0.992708874098054,0,6.913809009035219,4.266666666666667,2.6471423423685527
5.383333333333334,29,684.0,1,684.0,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.22252093395631506,0.3546048870425356,0.9350162426854148,0,5.4198969062231255,5.383333333333335,0.03656357288979084
3.0166666666666666,25,3800.0,1,3800.0,-1.0,-1.8369701987210297e-16,0.7818314824680291,0.6234898018587344,0.12053668025532305,0.992708874098054,0,4.751179751774625,3.016666666666667,1.7345130851079582
3.7666666666666666,33,988.0,1,988.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.23931566428755774,0.970941817426052,0,6.573158081286884,3.766666666666667,2.806491414620217
6.3,28,1672.0,1,1672.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.4647231720437685,0.8854560256532099,0,4.002755794336501,6.300000000000001,-2.2972442056634996
9.05,27,72.0,1,72.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,9.649969886459141,9.05,0.5999698864591405
5.883333333333334,33,1260.0,1,1260.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,5.895228736461723,5.883333333333334,0.011895403128389326
8.033333333333333,1,1.0,1,1.0,-0.9659258262890683,-0.25881904510252063,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,0.3895641255397999,8.033333333333333,-7.643769207793533
4.366666666666666,22,576.0,1,576.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680284,0.6234898018587354,0.0,1.0,0,5.67043699271916,4.366666666666665,1.3037703260524944
3.3,32,1920.0,1,1920.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.5680647467311558,0.8229838658936564,0,3.1435787375526627,3.3,-0.15642126244733712
6.383333333333334,33,120.0,1,120.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.3546048870425356,0.9350162426854148,0,6.606388766334692,6.383333333333334,0.22305543300135788
18.283333333333335,28,8.0,1,8.0,-1.0,-1.8369701987210297e-16,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,18.500293813227305,18.283333333333335,0.21696047989397016
3.5833333333333335,31,3348.0,1,3348.0,0.9659258262890683,0.25881904510252074,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,4.819761111233391,3.5833333333333335,1.2364277779000576
5.516666666666667,27,139.0,1,139.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,6.189938801751209,5.516666666666666,0.6732721350845434
3.9166666666666665,28,2.0,2,14.0,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,8.750200360908796,3.9166666666666665,4.83353369424213
5.033333333333333,28,1680.0,1,1680.0,-0.7071067811865477,0.7071067811865474,0.9749279121818246,-0.22252093395630992,0.23931566428755774,0.970941817426052,0,2.8843775847477096,5.033333333333333,-2.1489557485856237
15.016666666666667,19,1.0,2,6.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.22252093395631506,0.5680647467311558,0.8229838658936564,0,9.944143803849535,15.016666666666664,-5.072522862817129
13.116666666666667,31,972.0,1,972.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.23931566428755774,0.970941817426052,0,9.301549511822019,13.11666666666667,-3.8151171548446516
10.3,15,1.0,2,8.0,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,9.77627039933068,10.3,-0.52372960066932
2.9833333333333334,26,4680.0,1,4680.0,0.49999999999999994,0.8660254037844387,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,3.6578850125442615,2.983333333333333,0.6745516792109285
2.3833333333333333,26,1664.0,1,1664.0,0.25881904510252074,0.9659258262890683,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,2.8025729493922595,2.3833333333333337,0.4192396160589258
5.116666666666666,25,6750.0,1,6750.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.22252093395631506,0.5680647467311558,0.8229838658936564,0,4.380698858832607,5.116666666666666,-0.7359678078340597
4.15,25,3800.0,1,3800.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,4.615846307029376,4.15,0.46584630702937524
36.93333333333333,31,1140.0,1,1140.0,0.8660254037844387,-0.49999999999999983,0.4338837391175591,-0.9009688679024187,0.5680647467311558,0.8229838658936564,0,10.63818956751118,36.93333333333333,-26.29514376582215
