supplier_id,product_id,sku_weight_kg,sku_volume_litr,planned_quantity,planned_weight_kg,hour,day_of_week,month,day,predicted_time,actual_time,error,absolute_error
63,383,0.102,0.196064568,96.0,9.792,13,6,1,19,83.11418471527807,82.2826280833333,-0.8315566319447782,0.8315566319447782
7,134,0.71,1.8,148.0,105.08,1,0,0,23,22.691065881950728,0.970610383333333,-21.720455498617394,21.720455498617394
79,111,0.17,0.614008,72.0,12.24,1,2,1,23,2.0385036619145707,4.04902336666667,2.0105197047520997,2.0105197047520997
62,883,0.06,0.616,112.0,6.72,14,4,1,17,25.952550803497214,17.4235522,-8.528998603497215,8.528998603497215
19,313,0.068,0.845427,48.0,3.264,4,6,0,6,2.330077296121736,3.81778216666667,1.4877048705449338,1.4877048705449338
54,120,0.311,0.859625,48.0,14.928,15,1,2,26,27.58643875195556,16.7805188333333,-10.805919918622259,10.805919918622259
25,539,0.512,1.728,68.0,34.816,3,2,0,17,94.55501379978904,93.42451405,-1.1304997497890383,1.1304997497890383
67,610,0.255,0.922284,16.0,4.08,0,1,2,3,33.169771332903935,27.1205569,-6.049214432903934,6.049214432903934
19,614,0.262,0.727375,80.0,20.96,13,3,1,16,21.88672570006759,14.2871253,-7.59960040006759,7.59960040006759
62,909,0.06,0.616,124.0,7.44,3,2,1,23,27.805779485425933,20.57436155,-7.2314179354259345,7.2314179354259345
65,199,0.11,0.75,4.0,0.44,0,1,1,6,43.7621854131946,23.9061812666667,-19.8560041465279,19.8560041465279
29,502,0.17,0.672966,16.0,2.72,3,3,0,10,79.71750826051664,74.714527,-5.002981260516634,5.002981260516634
54,90,0.31,0.4375,198.0,61.38,0,2,3,22,22.509456290334573,26.9113411,4.401884809665429,4.401884809665429
62,937,0.05,0.616,68.0,3.4,16,5,2,30,34.21876041247508,44.8373877833333,10.61862737085822,10.61862737085822
51,575,0.19,0.922284,56.0,10.64,15,3,2,5,54.206378187560006,62.0280628166667,7.8216846291066915,7.8216846291066915
7,153,0.71,1.56,48.0,34.08,15,4,2,0,3.2529711106316173,0.5849954,-2.6679757106316173,2.6679757106316173
33,320,0.291,1.62,84.0,24.444,1,5,2,7,31.758277758342867,37.92235655,6.164078791657136,6.164078791657136
25,499,0.51,2.4,6.0,3.06,15,3,0,3,43.28547806820698,32.9105696166667,-10.374908451540279,10.374908451540279
67,496,0.157,0.672966,628.0,98.596,0,2,2,27,54.344768274474156,56.4073443,2.0625760255258427,2.0625760255258427
25,191,0.5,2.002,72.0,36.0,3,2,0,9,115.66382597890743,129.3032003,13.63937432109256,13.63937432109256
55,308,0.13,1.44,96.0,12.48,1,3,1,16,18.45063424461479,11.5069483666667,-6.94368587794809,6.94368587794809
11,343,0.055,0.176,324.0,17.82,12,4,1,17,10.313425897779071,14.8174156,4.503989702220929,4.503989702220929
25,866,0.48,0.175,392.0,188.16,4,4,0,12,81.90828579780533,83.06901305,1.1607272521946612,1.1607272521946612
4,871,0.809,1.711125,32.0,25.888,12,1,1,21,22.663710729077046,29.9941837333333,7.330473004256255,7.330473004256255
29,84,0.132,0.922284,96.0,12.672,7,3,2,13,64.40884851397983,63.8343518666667,-0.5744966473131328,0.5744966473131328
19,514,0.164,0.7420716,4.0,0.656,0,0,1,13,23.608069466884285,22.4139463166667,-1.1941231502175853,1.1941231502175853
7,134,0.71,1.8,40.0,28.4,1,4,2,29,2.442227929356276,0.572994183333333,-1.869233746022943,1.869233746022943
78,132,0.4,0.90625,240.0,96.0,4,1,0,1,19.443893960825214,21.6520173,2.2081233391747865,2.2081233391747865
60,598,0.24,0.922284,100.0,24.0,16,1,0,1,16.98271956472403,21.7978584333333,4.815138868609271,4.815138868609271
15,392,0.26,1.152855,28.0,7.28,1,3,3,25,12.499578542311255,11.2730458166667,-1.2265327256445548,1.2265327256445548
29,518,0.095,0.820125,52.0,4.94,2,3,0,3,76.04482243344513,78.26387765,2.219055216554864,2.219055216554864
65,653,0.6,3.75,18.0,10.8,2,5,0,13,63.642968292801754,77.5469949333333,13.90402664053154,13.90402664053154
63,218,0.116,0.404712,12.0,1.392,12,1,3,11,49.41795980126809,46.6775980833333,-2.740361717934789,2.740361717934789
67,352,0.275,0.68992,80.0,22.0,0,3,2,5,43.824374359768825,40.8230935666667,-3.0012807931021257,3.0012807931021257
67,942,0.12,0.672966,4.0,0.48,3,2,0,2,39.102201983042676,34.8290203833333,-4.273181599709375,4.273181599709375
30,769,0.046,0.06264,204.0,9.384,10,0,0,23,1.016164057838181,5.38136783333333,4.365203775495149,4.365203775495149
65,893,0.51,1.98375,24.0,12.24,2,5,0,13,67.32378500556732,77.5469949333333,10.223209927765978,10.223209927765978
67,405,0.225,1.152855,92.0,20.7,15,1,0,16,45.96022655367904,39.6494403666667,-6.31078618701234,6.31078618701234
65,652,0.6,3.0,12.0,7.2,16,1,1,14,43.65806357254394,39.0460351,-4.61202847254394,4.61202847254394
25,37,1.003,3.0,108.0,108.324,0,4,2,14,41.5231210340018,32.6719584,-8.851162634001795,8.851162634001795
65,200,0.55,2.25,20.0,11.0,14,1,3,11,35.61767643740567,36.89862135,1.2809449125943289,1.2809449125943289
25,951,1.62,6.498,186.0,301.32,15,0,2,25,68.65438258052562,70.6501925666667,1.995809986141083,1.995809986141083
65,552,1.515,3.528,68.0,103.02,15,5,1,26,58.2417170543262,69.2278369333333,10.986119879007092,10.986119879007092
19,921,0.273,0.65,44.0,12.012,16,5,0,20,20.844078336614963,8.42821058333333,-12.415867753281633,12.415867753281633
67,818,0.137,0.672966,4.0,0.548,15,5,2,30,42.36937790661826,38.7125089333333,-3.656868973284965,3.656868973284965
67,299,0.177,0.688989,4.0,0.708,15,2,0,17,41.99750194706523,42.2659137166667,0.26841176960147095,0.26841176960147095
25,300,0.6,2.4,6.0,3.6,15,3,0,3,44.22535422908602,32.9105696166667,-11.314784612419324,11.314784612419324
21,813,0.123,0.3,10.0,1.23,2,0,1,5,19.871679793900203,44.21415635,24.3424765560998,24.3424765560998
19,595,0.225,0.792,92.0,20.7,16,3,2,5,27.444511831659483,22.9298825666667,-4.514629264992784,4.514629264992784
19,434,0.185,1.178474,60.0,11.1,16,5,2,23,30.990394258204315,40.18638275,9.195988491795685,9.195988491795685
48,459,0.952,1.536,246.0,234.192,2,3,1,8,10.296531255957518,14.71958015,4.423048894042482,4.423048894042482
21,737,0.52,1.6416,240.0,124.8,16,1,0,1,17.5400394208094,18.6013708166667,1.0613313958573016,1.0613313958573016
15,572,0.279,0.726,4.0,1.116,1,1,2,18,11.582377995290285,8.27759625,-3.304781745290285,3.304781745290285
7,248,0.382,1.3986,72.0,27.504,14,0,2,25,4.9932022453369935,5.36693596666667,0.3737337213296765,0.3737337213296765
25,816,2.01,7.5,552.0,1109.52,2,4,2,29,89.91592776582306,93.6594191666667,3.743491400843638,3.743491400843638
67,95,0.245,0.75264,52.0,12.74,4,4,0,12,175.4385524273483,189.865833433333,14.427281005984696,14.427281005984696
14,307,0.42,1.463,16.0,6.72,1,1,1,14,6.322115543324486,8.35389185,2.031776306675514,2.031776306675514
60,706,0.205,1.26672,68.0,13.94,13,1,0,16,16.505287704399088,23.8503191666667,7.345031462267613,7.345031462267613
65,573,0.52,1.499625,84.0,43.68,1,0,1,20,57.86846113849632,52.4928905333333,-5.37557060516302,5.37557060516302
71,61,0.29,0.3944,60.0,17.4,0,0,0,23,9.292364142391067,12.9886140833333,3.6962499409422325,3.6962499409422325
67,503,0.165,0.845427,40.0,6.6,16,5,2,11,25.341130756689545,14.875217,-10.465913756689545,10.465913756689545
30,804,0.183,0.464,16.0,2.928,12,2,1,30,2.7576364102177386,7.154044,4.396407589782261,4.396407589782261
55,579,0.404,1.173,138.0,55.752,1,1,0,8,23.341808284311828,40.1022375,16.760429215688173,16.760429215688173
7,659,0.81,1.8,20.0,16.2,15,0,0,15,6.278472605243887,17.5419674833333,11.26349487808941,11.26349487808941
19,115,0.26,0.68992,80.0,20.8,1,3,3,25,17.344486308675535,16.6079819666667,-0.7365043420088355,0.7365043420088355
19,313,0.068,0.845427,48.0,3.264,16,3,2,20,-5.039499678515338,2.64230333333333,7.681803011848668,7.681803011848668
59,644,0.12,0.253125,84.0,10.08,3,4,0,4,9.732755603892826,7.15196976666667,-2.5807858372261565,2.5807858372261565
36,989,1.0,1.496,165.0,165.0,12,3,2,20,20.553731878925618,20.2903457666667,-0.2633861122589174,0.2633861122589174
51,60,0.226,0.922284,12.0,2.712,14,6,2,1,36.587693710031395,34.9441068666667,-1.6435868433646945,1.6435868433646945
48,459,0.952,1.536,150.0,142.8,12,0,0,30,77.22094947656659,6.4687067,-70.75224277656659,70.75224277656659
29,286,0.182,1.02476,572.0,104.104,13,5,2,11,80.45029051020497,78.3636187333333,-2.0866717768716683,2.0866717768716683
54,419,0.35,0.859625,48.0,16.8,12,4,1,2,22.644550510687687,18.8939128666667,-3.750637644020987,3.750637644020987
67,96,0.131,0.688989,236.0,30.916,3,2,2,12,35.13873565191561,14.21927755,-20.91945810191561,20.91945810191561
72,819,1.0,1.755,66.0,66.0,14,3,0,3,3.6099745267892445,5.23937398333333,1.6293994565440855,1.6293994565440855
60,600,0.19,0.576828,4.0,0.76,12,6,1,19,14.530546860746693,11.8994290166667,-2.631117844079993,2.631117844079993
51,433,0.267,0.4785,18.0,4.806,16,2,1,15,34.28632084765612,33.07097935,-1.2153414976561194,1.2153414976561194
59,403,0.165,1.13925,135.0,22.275,12,2,2,19,9.764029865811011,12.63976675,2.8757368841889885,2.8757368841889885
24,184,0.105,0.864,348.0,36.54,16,3,0,3,23.99953686176751,14.4174398,-9.58209706176751,9.58209706176751
62,938,0.05,0.616,132.0,6.6,15,0,1,28,37.57263597296411,38.4994499833333,0.926814010369192,0.926814010369192
74,975,0.083,0.42,15.0,1.245,16,4,2,6,14.863244536997549,2.4892868,-12.373957736997548,12.373957736997548
19,892,0.23,0.896665,16.0,3.68,1,4,1,25,21.520233377436142,8.82527575,-12.694957627436143,12.694957627436143
15,572,0.279,0.726,4.0,1.116,12,1,0,16,27.660235226391617,25.7390801333333,-1.9211550930583172,1.9211550930583172
8,101,0.238,1.01015,16.0,3.808,4,0,0,7,19.394600743999924,2.48047951666667,-16.914121227333254,16.914121227333254
54,738,0.14,0.406125,18.0,2.52,12,4,1,2,22.56118933575144,18.8939128666667,-3.66727646908474,3.66727646908474
54,380,0.95,1.80625,96.0,91.2,2,3,1,8,38.60960166312362,66.7805433,28.170941636876385,28.170941636876385
63,947,0.285,0.484016,585.0,166.725,7,3,2,13,105.42186895931852,95.5511698333333,-9.870699125985212,9.870699125985212
52,837,0.55,2.1,48.0,26.4,13,5,2,30,6.622378932587144,2.13063183333333,-4.491747099253814,4.491747099253814
78,948,0.375,0.686,50.0,18.75,0,1,2,3,16.832640629534186,39.2963092333333,22.46366860379911,22.46366860379911
21,778,0.63,1.6416,44.0,27.72,14,5,1,26,17.07209413453016,9.26501986666667,-7.8070742678634915,7.8070742678634915
51,391,0.156,0.922284,32.0,4.992,14,0,1,13,33.71919622221287,32.7693373333333,-0.9498588888795751,0.9498588888795751
67,345,0.266,0.7935,40.0,10.64,0,5,1,18,40.15988508721776,38.30722185,-1.8526632372177616,1.8526632372177616
25,743,1.02,3.864,32.0,32.64,5,2,1,7,48.54643327751374,52.5552948333333,4.008861555819557,4.008861555819557
15,478,0.21,1.184625,364.0,76.44,2,3,1,8,73.3355650588995,87.59032945,14.254764391100494,14.254764391100494
63,141,0.961,1.504,6.0,5.766,0,1,0,1,142.36417260522512,147.633337833333,5.26916522810788,5.26916522810788
63,461,0.244,0.658825,444.0,108.336,5,3,1,16,53.29816281475553,46.6692305666667,-6.62893224808883,6.62893224808883
17,746,0.249,0.41382,52.0,12.948,4,2,2,12,13.142683081088073,10.5998145833333,-2.542868497754773,2.542868497754773
29,44,0.13,0.922284,44.0,5.72,13,2,0,17,68.47340976333737,59.24155685,-9.23185291333737,9.23185291333737
1,714,0.61,3.75,54.0,32.94,16,1,0,8,12.935798640465384,11.2835631666667,-1.6522354737986849,1.6522354737986849
21,169,0.62,1.6416,36.0,22.32,14,0,1,20,11.656008284534895,11.3515907,-0.304417584534896,0.304417584534896
25,430,1.01,3.864,196.0,197.96,15,2,2,27,72.81405484776943,64.9486704,-7.865384447769429,7.865384447769429
36,927,0.419,1.368,148.0,62.012,13,3,2,28,25.083943863272175,69.9388832333333,44.854939370061125,44.854939370061125
15,521,0.21,0.820125,80.0,16.8,3,5,1,10,28.799412001113073,12.4597835,-16.339628501113072,16.339628501113072
67,382,0.18,0.845427,24.0,4.32,16,4,1,9,237.62677482721978,261.549208666667,23.92243383944725,23.92243383944725
48,459,0.952,1.536,36.0,34.272,12,2,2,12,2.77852853326526,4.39459895,1.6160704167347397,1.6160704167347397
25,453,0.52,0.75,95.0,49.4,16,0,2,2,70.27395421226137,81.1285797333333,10.854625521071924,10.854625521071924
55,579,0.404,1.173,24.0,9.696,13,1,2,26,27.992738096017835,40.565758,12.573019903982168,12.573019903982168
65,189,7.02,20.7,4.0,28.08,15,1,1,29,-8.744215052479333,1.7767489,10.520963952479333,10.520963952479333
69,388,0.33,2.379270375,96.0,31.68,15,4,1,9,40.190210867895196,50.3841578,10.1939469321048,10.1939469321048
4,930,0.81,1.596,24.0,19.44,13,1,1,14,18.01140022731666,17.1462923833333,-0.8651078439833597,0.8651078439833597
19,761,0.163,0.672966,8.0,1.304,1,2,1,15,42.566565346599525,64.1502051,21.58363975340047,21.58363975340047
4,851,0.417,1.613997,48.0,20.016,16,6,1,27,7.023153452421497,6.17769665,-0.8454568024214977,0.8454568024214977
14,710,0.217,0.406,130.0,28.21,5,4,2,14,8.818253187413527,2.5233034,-6.294949787413527,6.294949787413527
10,437,0.264,1.7094,56.0,14.784,13,5,1,26,9.74383957434124,2.23866795,-7.505171624341241,7.505171624341241
30,625,1.036,1.58184,36.0,37.296,11,0,2,17,5.186160323900909,5.17134788333333,-0.01481244056757891,0.01481244056757891
48,77,0.502,0.489375,130.0,65.26,11,2,0,17,4.376728566814494,3.40599646666667,-0.9707321001478237,0.9707321001478237
25,542,3.02,4.5,508.0,1534.16,16,4,2,21,70.39656176676712,75.0525723666667,4.656010599899574,4.656010599899574
67,477,0.195,1.30662,40.0,7.8,1,4,1,25,43.47433365034442,40.5261370833333,-2.9481965670111165,2.9481965670111165
19,86,0.155,0.896665,44.0,6.82,15,3,0,18,33.19465957123423,23.9405389666667,-9.254120604567532,9.254120604567532
14,307,0.42,1.463,36.0,15.12,15,2,0,17,10.384372889053575,9.42566783333333,-0.9587050557202446,0.9587050557202446
29,165,0.231,0.896665,20.0,4.62,1,2,0,2,66.88618971752807,70.0955869833333,3.2093972658052365,3.2093972658052365
38,282,0.149,0.26015,430.0,64.07,4,5,2,15,13.76045465351109,2.82987701666667,-10.93057763684442,10.93057763684442
59,732,0.12,0.253125,330.0,39.6,12,0,3,0,15.01308482343757,5.51088036666667,-9.502204456770901,9.502204456770901
53,353,0.216,0.3725,156.0,33.696,15,1,1,29,21.837738936018635,25.4071768166667,3.5694378806480636,3.5694378806480636
67,441,0.19,1.613997,4.0,0.76,15,6,0,21,50.887194449572625,44.8142878,-6.072906649572623,6.072906649572623
67,758,0.145,0.672966,112.0,16.24,1,3,2,28,41.33708359469557,40.5372148666667,-0.7998687280288692,0.7998687280288692
29,482,0.132,0.922284,172.0,22.704,7,3,2,13,66.10727424499844,63.8343518666667,-2.272922378331735,2.272922378331735
67,7,0.171,0.7935,48.0,8.208,3,2,2,19,37.75804113053752,37.1769181166667,-0.5811230138708225,0.5811230138708225
65,651,0.31,1.596,4.0,1.24,5,0,1,5,35.515499776536394,28.6723182833333,-6.843181493203094,6.843181493203094
59,807,0.14,0.65,112.0,15.68,13,4,1,9,10.210558143334024,4.35606311666667,-5.8544950266673546,5.8544950266673546
60,598,0.24,0.922284,68.0,16.32,0,1,2,3,14.118510977251788,21.8743273833333,7.755816406081511,7.755816406081511
65,745,0.52,1.5,96.0,49.92,16,4,2,6,45.896102059824614,29.9234805166667,-15.972621543157913,15.972621543157913
29,713,0.172,0.496432,48.0,8.256,12,0,0,23,48.69009370989412,32.2613749,-16.42871880989412,16.42871880989412
67,345,0.266,0.7935,44.0,11.704,1,4,2,29,43.38535893835055,47.1751336166667,3.7897746783161494,3.7897746783161494
11,122,0.05,0.126,648.0,32.4,0,4,0,4,4.4442414990319445,2.93020173333333,-1.5140397656986146,1.5140397656986146
18,406,5.092,7.7996,1824.0,9287.808,14,3,2,5,19.06128895020076,17.02788715,-2.033401800200757,2.033401800200757
67,831,0.15,0.672966,44.0,6.6,16,0,0,30,49.920317752159804,50.9817867333333,1.0614689811734976,1.0614689811734976
57,272,0.18,0.663,140.0,25.2,16,0,1,5,10.46039919110927,1.695299,-8.76510019110927,8.76510019110927
29,205,0.19,0.922284,108.0,20.52,1,2,0,2,67.77723131720215,70.0955869833333,2.318355666131154,2.318355666131154
51,431,0.26,0.922284,36.0,9.36,0,3,1,24,54.933865701655215,56.6627918333333,1.7289261316780866,1.7289261316780866
21,55,0.42,1.368,72.0,30.24,14,5,0,13,18.26441680481937,34.39042765,16.12601084518063,16.12601084518063
48,77,0.502,0.489375,170.0,85.34,12,2,2,4,5.300434447203382,2.84569161666667,-2.454742830536712,2.454742830536712
65,124,0.53,3.3,20.0,10.6,1,5,2,23,50.852663926826324,57.2474900333333,6.394826106506976,6.394826106506976
54,683,0.472,0.686,36.0,16.992,16,3,3,25,22.828958473011948,28.13630165,5.307343176988052,5.307343176988052
54,549,0.183,0.21,168.0,30.744,4,3,2,13,23.918700634266436,17.58658845,-6.332112184266435,6.332112184266435
67,923,0.15,0.688989,32.0,4.8,1,1,1,0,32.49574349499018,26.1619356166667,-6.33380787832348,6.33380787832348
15,649,0.16,0.5751,204.0,32.64,3,3,2,5,15.771867393431776,14.4754996333333,-1.2963677600984767,1.2963677600984767
67,96,0.131,0.688989,140.0,18.34,13,0,0,23,22.226511401940137,5.74824055,-16.478270851940138,16.478270851940138
29,507,0.21,0.7935,60.0,12.6,4,5,0,13,73.39352516452307,63.10029495,-10.29323021452307,10.29323021452307
31,51,0.269,0.28566,54.0,14.526,3,5,0,20,2.074554211143115,4.60954478333333,2.5349905721902153,2.5349905721902153
71,61,0.29,0.3944,132.0,38.28,3,2,1,7,12.645236049031817,14.33805595,1.692819900968182,1.692819900968182
19,709,0.325,0.68992,72.0,23.4,16,2,1,11,27.508168617828744,19.3007002333333,-8.207468384495446,8.207468384495446
65,216,0.6,1.63875,12.0,7.2,4,4,1,9,57.44014882442945,58.5195165,1.079367675570552,1.079367675570552
10,450,0.405,3.3,8.0,3.24,15,2,1,15,3.761551843397391,3.10218833333333,-0.6593635100640607,0.6593635100640607
29,558,0.21,0.529,156.0,32.76,3,2,2,12,91.40543573556077,106.834892766667,15.429457031106224,15.429457031106224
25,866,0.48,0.175,168.0,80.64,0,3,2,13,47.75526670217852,27.0690127166667,-20.68625398551182,20.68625398551182
25,800,0.5,1.2,4.0,2.0,0,3,2,20,70.38417328977226,76.5366295666667,6.152456276894441,6.152456276894441
36,957,0.53,1.2208,4.0,2.12,0,6,1,27,7.472829661269378,16.2942603166667,8.821430655397323,8.821430655397323
1,103,0.46,6.0,304.0,139.84,1,0,0,15,26.706776970659714,18.6712815666667,-8.035495403993014,8.035495403993014
53,513,0.205,0.5415,200.0,41.0,4,6,0,6,22.809291283852637,21.7556995833333,-1.0535917005193376,1.0535917005193376
19,761,0.163,0.672966,36.0,5.868,4,2,2,12,30.49304720349162,31.5140538,1.0210065965083785,1.0210065965083785
67,301,0.183,1.152855,4.0,0.732,16,1,2,18,32.12769544482602,28.8729386333333,-3.254756811492719,3.254756811492719
60,598,0.24,0.922284,44.0,10.56,13,1,1,29,33.28454326966039,41.11382855,7.829285280339612,7.829285280339612
67,309,0.147,1.152855,56.0,8.232,15,2,3,22,3.097351902908363,2.75225911666667,-0.3450927862416928,0.3450927862416928
29,205,0.19,0.922284,284.0,53.96,15,5,1,26,109.75872679218047,108.354783433333,-1.4039433588474708,1.4039433588474708
63,946,0.285,0.484016,9.0,2.565,13,6,2,22,138.61471402286054,140.223507483333,1.6087934604724694,1.6087934604724694
1,647,0.46,1.499625,208.0,95.68,1,0,0,30,3.9844945515477184,7.57069583333333,3.5862012817856117,3.5862012817856117
67,412,0.198,1.152855,4.0,0.792,1,1,1,0,35.18751541424927,26.1619356166667,-9.02557979758257,9.02557979758257
19,327,0.27,0.68992,4.0,1.08,12,1,1,21,-0.6605832446647515,4.28484098333333,4.945424227998082,4.945424227998082
55,308,0.13,1.44,114.0,14.82,13,1,1,21,23.291908979848916,42.1087400666667,18.816831086817782,18.816831086817782
25,744,0.21,0.96,132.0,27.72,3,4,0,4,73.35310134500808,68.1876224,-5.16547894500809,5.16547894500809
67,964,0.266,0.7935,64.0,17.024,16,4,0,19,44.89468199950903,42.5413160333333,-2.35336596617573,2.35336596617573
14,699,0.17,0.58725,12.0,2.04,12,0,2,17,0.10138310424470201,3.5761003,3.474717195755298,3.474717195755298
29,991,0.252,0.973522,292.0,73.584,13,0,0,15,71.08103387519111,73.4517312666667,2.370697391475588,2.370697391475588
51,901,0.22,0.922284,4.0,0.88,2,3,1,8,85.78960475138595,82.4867940666667,-3.3028106847192475,3.3028106847192475
67,299,0.177,0.688989,4.0,0.708,14,0,1,20,52.01291456391021,52.6779216666667,0.6650071027564906,0.6650071027564906
34,932,0.366,0.725,212.0,77.592,14,2,1,11,10.28358945286111,8.272576,-2.0110134528611088,2.0110134528611088
21,506,0.312,0.9576,212.0,66.144,16,1,1,29,11.124174304644576,10.5686857833333,-0.5554885213112755,0.5554885213112755
61,906,0.17,0.5832,440.0,74.8,3,5,0,5,10.151356014788185,11.4955229166667,1.3441669018785145,1.3441669018785145
67,96,0.131,0.688989,196.0,25.676,14,4,2,6,23.80280618375064,8.09520038333333,-15.70760580041731,15.70760580041731
65,275,0.7,1.344,102.0,71.4,4,2,0,2,28.491254893196714,22.355928,-6.135326893196716,6.135326893196716
