Номер заказа,inb_time,Принято моно-паллет,start_date,end_date,Кол-во категорий,start_hour,start_week,start_weekday,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0207094303,1.7833333333333334,6,2025-06-19 11:43:50,2025-06-19 11:45:37,2,11,25,3,0.258819045102521,-0.9659258262890682,-0.43388373911755734,-0.9009688679024195,0.3546048870425356,0.9350162426854148,0,2.620773885479844,1.7833333333333332,0.8374405521465107
0187049375,4.433333333333334,31,2025-02-03 19:18:29,2025-02-03 19:22:55,1,19,6,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,6.703454824920989,4.4333333333333345,2.2701214915876546
0186239760,20.366666666666667,29,2025-02-20 18:42:37,2025-02-20 19:02:59,1,18,8,3,-1.0,-1.8369701987210297e-16,0.7818314824680296,0.6234898018587337,0.3546048870425356,0.9350162426854148,0,6.952401218770264,20.36666666666667,-13.414265447896407
0184789223,3.1333333333333333,25,2025-05-23 04:50:05,2025-05-23 04:53:13,1,4,21,4,0.8660254037844386,0.5000000000000001,-7.347880794884119e-16,1.0,0.4647231720437685,0.8854560256532099,0,3.91535237409334,3.133333333333333,0.782019040760007
0186950287,2.6666666666666665,26,2025-04-11 01:48:20,2025-04-11 01:51:00,1,1,15,4,0.25881904510252074,0.9659258262890683,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,4.1874512565123085,2.666666666666667,1.5207845898456416
0185105114,6.616666666666666,28,2025-08-12 03:58:03,2025-08-12 04:04:40,1,3,33,1,0.7071067811865475,0.7071067811865476,-0.9749279121818234,-0.22252093395631553,0.12053668025532305,0.992708874098054,0,4.0830746362014425,6.616666666666665,-2.533592030465223
0186639916,4.466666666666667,29,2025-03-05 15:41:16,2025-03-05 15:45:44,1,15,10,2,-0.7071067811865471,-0.7071067811865479,0.43388373911755845,-0.9009688679024189,0.23931566428755774,0.970941817426052,0,7.697424579108841,4.466666666666667,3.230757912442174
0187085284,2.8333333333333335,27,2025-05-31 18:40:43,2025-05-31 18:43:33,1,18,22,5,-1.0,-1.8369701987210297e-16,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,5.557074832166299,2.8333333333333335,2.723741498832965
0206661324,0.8166666666666667,3,2025-03-21 16:42:58,2025-03-21 16:43:47,1,16,12,4,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563148,0.4647231720437685,0.8854560256532099,0,1.0602146482212134,0.8166666666666667,0.2435479815545467
0187038123,2.716666666666667,24,2025-02-23 04:44:05,2025-02-23 04:46:48,1,4,8,6,0.8660254037844386,0.5000000000000001,0.7818314824680296,0.6234898018587337,0.6631226582407952,0.7485107481711011,0,3.1688890242912433,2.7166666666666672,0.4522223576245761
0187260072,11.416666666666666,33,2025-05-21 14:25:42,2025-05-21 14:37:07,1,14,21,2,-0.4999999999999998,-0.8660254037844388,-7.347880794884119e-16,1.0,0.23931566428755774,0.970941817426052,0,8.098215030583226,11.416666666666666,-3.3184516360834397
0186877045,2.55,31,2025-06-01 03:13:07,2025-06-01 03:15:40,1,3,22,6,0.7071067811865475,0.7071067811865476,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,5.98983021176882,2.55,3.43983021176882
0186600936,2.8333333333333335,24,2025-02-25 20:57:09,2025-02-25 20:59:59,1,20,9,1,-0.8660254037844386,0.5000000000000001,0.9749279121818237,-0.2225209339563141,0.12053668025532305,0.992708874098054,0,4.095142954134765,2.8333333333333335,1.2618096208014316
0187405493,5.366666666666666,33,2025-08-08 07:10:42,2025-08-08 07:16:04,1,7,32,4,0.9659258262890683,-0.25881904510252063,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,5.607792427250311,5.366666666666666,0.24112576058364432
0187106555,3.8333333333333335,32,2025-03-04 01:54:58,2025-03-04 01:58:48,1,1,10,1,0.25881904510252074,0.9659258262890683,0.43388373911755845,-0.9009688679024189,0.12053668025532305,0.992708874098054,0,5.035820546680545,3.833333333333333,1.2024872133472115
0186985849,12.016666666666667,33,2025-06-12 15:35:28,2025-06-12 15:47:29,1,15,24,3,-0.7071067811865471,-0.7071067811865479,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,7.00710476320479,12.016666666666666,-5.009561903461876
0206716052,2.8833333333333333,12,2025-01-23 12:15:01,2025-01-23 12:17:54,2,12,4,3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,5.31409811914173,2.8833333333333337,2.430764785808396
0187321892,9.583333333333334,33,2025-06-29 17:05:15,2025-06-29 17:14:50,1,17,26,6,-0.9659258262890683,-0.25881904510252063,-0.9749279121818242,-0.22252093395631184,0.6631226582407952,0.7485107481711011,0,6.046416811769711,9.583333333333332,-3.5369165215636214
0187308825,7.783333333333333,32,2025-04-05 20:47:28,2025-04-05 20:55:15,1,20,14,5,-0.8660254037844386,0.5000000000000001,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,5.005719084309066,7.783333333333333,-2.777614249024267
0186299725,3.183333333333333,25,2025-03-08 01:39:01,2025-03-08 01:42:12,1,1,10,5,0.25881904510252074,0.9659258262890683,0.43388373911755845,-0.9009688679024189,0.5680647467311558,0.8229838658936564,0,3.4435597912279703,3.1833333333333327,0.2602264578946376
0186983415,3.75,33,2025-01-26 21:25:27,2025-01-26 21:29:12,1,21,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.6631226582407952,0.7485107481711011,0,4.310246952718242,3.7500000000000004,0.5602469527182419
0186351216,5.1,31,2025-06-05 11:44:38,2025-06-05 11:49:44,1,11,23,3,0.258819045102521,-0.9659258262890682,0.9749279121818238,-0.22252093395631362,0.3546048870425356,0.9350162426854148,0,6.901275686151411,5.1,1.8012756861514116
0186508257,3.1666666666666665,28,2025-06-03 00:21:03,2025-06-03 00:24:13,1,0,23,1,0.0,1.0,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,5.193957937769311,3.166666666666666,2.027291271102645
0187237807,5.166666666666667,28,2025-02-01 18:03:14,2025-02-01 18:08:24,1,18,5,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,0.8229838658936564,0,6.331368927019735,5.166666666666666,1.164702260353069
0187086839,8.116666666666667,33,2025-02-07 12:39:52,2025-02-07 12:47:59,1,12,6,4,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,0,7.681065103113659,8.116666666666669,-0.4356015635530097
0207059686,14.483333333333333,23,2025-07-10 16:19:27,2025-07-10 16:33:56,2,16,28,3,-0.8660254037844384,-0.5000000000000004,-9.797174393178826e-16,1.0,0.3546048870425356,0.9350162426854148,0,13.935235116656328,14.483333333333333,-0.5480982166770048
0187260522,3.433333333333333,29,2025-05-24 04:33:16,2025-05-24 04:36:42,1,4,21,5,0.8660254037844386,0.5000000000000001,-7.347880794884119e-16,1.0,0.5680647467311558,0.8229838658936564,0,4.8062335022062515,3.4333333333333327,1.3729001688729188
0187274963,4.316666666666666,33,2025-06-08 11:34:07,2025-06-08 11:38:26,1,11,23,6,0.258819045102521,-0.9659258262890682,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,6.628563142093292,4.3166666666666655,2.311896475426626
0206772881,22.916666666666668,23,2025-04-13 08:37:54,2025-04-13 09:00:49,2,8,15,6,0.8660254037844387,-0.49999999999999983,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,10.576493848700938,22.91666666666667,-12.340172817965733
0206801272,16.883333333333333,16,2025-06-09 14:33:07,2025-06-09 14:50:00,2,14,24,0,-0.4999999999999998,-0.8660254037844388,0.4338837391175589,-0.9009688679024188,0.0,1.0,0,7.340604245427263,16.88333333333333,-9.542729087906066
0187140862,2.9,24,2025-01-22 18:39:34,2025-01-22 18:42:28,1,18,4,2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.23931566428755774,0.970941817426052,0,4.674900072024676,2.8999999999999995,1.7749000720246766
0187435340,7.1,32,2025-07-21 17:05:19,2025-07-21 17:12:25,1,17,30,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818246,-0.22252093395630992,0.0,1.0,0,6.985636807093459,7.100000000000001,-0.11436319290654229
0206885136,0.8166666666666667,7,2025-04-12 17:41:07,2025-04-12 17:41:56,1,17,15,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,3.0537720487972817,0.8166666666666667,2.237105382130615
0184403761,7.133333333333334,31,2025-02-22 14:45:56,2025-02-22 14:53:04,1,14,8,5,-0.4999999999999998,-0.8660254037844388,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,7.437295774814662,7.133333333333335,0.30396244148132734
0207037910,0.23333333333333334,1,2025-08-06 16:08:13,2025-08-06 16:08:27,1,16,32,2,-0.8660254037844384,-0.5000000000000004,-0.4338837391175571,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,0.26025947456961296,0.23333333333333334,0.02692614123627962
0186665247,4.883333333333334,22,2025-02-03 21:59:21,2025-02-03 22:04:14,1,21,6,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,4.407161351060247,4.883333333333334,-0.47617198227308677
0186763928,20.333333333333332,31,2025-02-21 18:56:27,2025-02-21 19:16:47,1,18,8,4,-1.0,-1.8369701987210297e-16,0.7818314824680296,0.6234898018587337,0.4647231720437685,0.8854560256532099,0,7.208826092846493,20.33333333333333,-13.124507240486835
0187310347,2.283333333333333,31,2025-04-06 20:18:54,2025-04-06 20:21:11,1,20,14,6,-0.8660254037844386,0.5000000000000001,-4.898587196589413e-16,1.0,0.6631226582407952,0.7485107481711011,0,4.65268129460995,2.2833333333333337,2.3693479612766164
0186770145,11.566666666666666,33,2025-05-12 13:26:25,2025-05-12 13:37:59,1,13,20,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680302,0.6234898018587329,0.0,1.0,0,7.86347414816956,11.566666666666666,-3.703192518497106
0206992084,20.366666666666667,24,2025-06-01 10:23:02,2025-06-01 10:43:24,2,10,22,6,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,11.096055820622237,20.36666666666667,-9.270610846044434
0187245969,5.15,29,2025-06-21 08:44:45,2025-06-21 08:49:54,1,8,25,5,0.8660254037844387,-0.49999999999999983,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,6.207666497852903,5.150000000000001,1.0576664978529013
0186933064,3.7333333333333334,31,2025-08-14 02:46:01,2025-08-14 02:49:45,1,2,33,3,0.49999999999999994,0.8660254037844387,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,5.255792485846408,3.7333333333333334,1.5224591525130746
0187062466,6.116666666666666,31,2025-06-04 12:44:10,2025-06-04 12:50:17,1,12,23,2,1.2246467991473532e-16,-1.0,0.9749279121818238,-0.22252093395631362,0.23931566428755774,0.970941817426052,0,7.082870197495439,6.116666666666665,0.966203530828774
0187227160,3.933333333333333,32,2025-06-29 11:20:01,2025-06-29 11:23:57,1,11,26,6,0.258819045102521,-0.9659258262890682,-0.9749279121818242,-0.22252093395631184,0.6631226582407952,0.7485107481711011,0,6.141421418604499,3.933333333333333,2.2080880852711657
0186311777,6.033333333333333,26,2025-04-29 23:07:38,2025-04-29 23:13:40,1,23,18,1,-0.25881904510252157,0.9659258262890681,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,4.642862491415634,6.033333333333334,-1.3904708419177005
0186984724,8.216666666666667,31,2025-06-08 06:08:47,2025-06-08 06:17:00,1,6,23,6,1.0,6.123233995736766e-17,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,5.528813947230016,8.216666666666667,-2.687852719436651
0186155595,10.383333333333333,33,2025-06-08 04:43:05,2025-06-08 04:53:28,1,4,23,6,0.8660254037844386,0.5000000000000001,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,5.76431690115224,10.383333333333333,-4.619016432181093
0186987241,3.6666666666666665,32,2025-04-27 21:39:09,2025-04-27 21:42:49,1,21,17,6,-0.7071067811865477,0.7071067811865474,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,5.83343572622058,3.6666666666666665,2.1667690595539137
0206211181,2.6166666666666667,8,2025-01-17 14:32:20,2025-01-17 14:34:57,2,14,3,4,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.4647231720437685,0.8854560256532099,0,3.3539450342690684,2.6166666666666667,0.7372783676024017
0186957267,2.6666666666666665,31,2025-07-12 10:39:00,2025-07-12 10:41:40,1,10,28,5,0.49999999999999994,-0.8660254037844387,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,8.073025505473357,2.666666666666667,5.40635883880669
0187283866,3.9833333333333334,28,2025-06-10 05:17:24,2025-06-10 05:21:23,1,5,24,1,0.9659258262890683,0.25881904510252074,0.4338837391175589,-0.9009688679024188,0.12053668025532305,0.992708874098054,0,5.004796691954747,3.9833333333333334,1.0214633586214132
0206765096,0.16666666666666666,1,2025-05-03 17:32:36,2025-05-03 17:32:46,1,17,18,5,-0.9659258262890683,-0.25881904510252063,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,0.3398947216336841,0.16666666666666666,0.17322805496701746
0187414949,6.0,29,2025-07-14 10:31:35,2025-07-14 10:37:35,1,10,29,0,0.49999999999999994,-0.8660254037844387,0.7818314824680291,0.6234898018587344,0.0,1.0,0,7.180173525205471,5.999999999999999,1.180173525205472
0186896532,3.15,27,2025-02-13 22:47:46,2025-02-13 22:50:55,1,22,7,3,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.3546048870425356,0.9350162426854148,0,4.433338427054378,3.1500000000000004,1.2833384270543773
0186869737,19.983333333333334,32,2025-02-19 10:21:33,2025-02-19 10:41:32,1,10,8,2,0.49999999999999994,-0.8660254037844387,0.7818314824680296,0.6234898018587337,0.23931566428755774,0.970941817426052,0,9.887643852606889,19.98333333333333,-10.095689480726442
0187227735,5.733333333333333,32,2025-06-22 23:34:34,2025-06-22 23:40:18,1,23,25,6,-0.25881904510252157,0.9659258262890681,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,5.207595658627407,5.733333333333333,-0.5257376747059261
0206287286,13.583333333333334,25,2025-03-06 14:42:11,2025-03-06 14:55:46,2,14,10,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755845,-0.9009688679024189,0.3546048870425356,0.9350162426854148,0,8.42842712747472,13.583333333333332,-5.154906205858612
0207085330,2.2666666666666666,5,2025-07-08 14:17:02,2025-07-08 14:19:18,2,14,28,1,-0.4999999999999998,-0.8660254037844388,-9.797174393178826e-16,1.0,0.12053668025532305,0.992708874098054,0,1.678256493902527,2.266666666666667,-0.58841017276414
0187367844,4.0,31,2025-05-11 06:55:21,2025-05-11 06:59:21,1,6,19,6,1.0,6.123233995736766e-17,-0.9749279121818235,-0.22252093395631506,0.6631226582407952,0.7485107481711011,0,6.274316797174551,3.9999999999999996,2.2743167971745515
0187381314,5.933333333333334,33,2025-05-01 21:07:40,2025-05-01 21:13:36,1,21,18,3,-0.7071067811865477,0.7071067811865474,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,5.736037302402513,5.933333333333334,-0.19729603093082027
0187049357,2.75,24,2025-01-23 02:09:51,2025-01-23 02:12:36,1,2,4,3,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,3.377534726764575,2.75,0.627534726764575
0187227215,5.966666666666667,30,2025-07-18 23:53:20,2025-07-18 23:59:18,1,23,29,4,-0.25881904510252157,0.9659258262890681,0.7818314824680291,0.6234898018587344,0.4647231720437685,0.8854560256532099,0,5.98313527572219,5.966666666666667,0.016468609055523054
0187141538,3.966666666666667,27,2025-04-11 17:31:15,2025-04-11 17:35:13,1,17,15,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,5.19204674891623,3.9666666666666663,1.2253800822495635
0207275567,6.716666666666667,11,2025-08-04 15:36:02,2025-08-04 15:42:45,2,15,32,0,-0.7071067811865471,-0.7071067811865479,-0.4338837391175571,-0.9009688679024196,0.0,1.0,0,4.736108436458815,6.716666666666666,-1.9805582302078513
0206758217,1.5166666666666666,5,2025-02-16 12:51:31,2025-02-16 12:53:02,1,12,7,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.6631226582407952,0.7485107481711011,0,2.152755955001024,1.5166666666666666,0.6360892883343574
0187213701,5.616666666666666,27,2025-08-14 18:52:19,2025-08-14 18:57:56,1,18,33,3,-1.0,-1.8369701987210297e-16,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,5.61564274177145,5.616666666666666,-0.0010239248952164104
0186935257,8.966666666666667,29,2025-01-24 22:44:44,2025-01-24 22:53:42,1,22,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.4647231720437685,0.8854560256532099,0,3.5986651379684402,8.966666666666665,-5.368001528698224
0186947907,5.4,31,2025-02-17 08:21:02,2025-02-17 08:26:26,1,8,8,0,0.8660254037844387,-0.49999999999999983,0.7818314824680296,0.6234898018587337,0.0,1.0,0,7.293582920140618,5.4,1.8935829201406174
0187231412,19.566666666666666,34,2025-04-03 11:07:21,2025-04-03 11:26:55,2,11,14,3,0.258819045102521,-0.9659258262890682,-4.898587196589413e-16,1.0,0.3546048870425356,0.9350162426854148,0,18.801730892856096,19.56666666666667,-0.7649357738105742
0187188223,3.75,28,2025-06-03 04:14:34,2025-06-03 04:18:19,1,4,23,1,0.8660254037844386,0.5000000000000001,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,5.351909711432833,3.7500000000000004,1.6019097114328322
0187196409,14.116666666666667,29,2025-04-15 00:31:13,2025-04-15 00:45:20,1,0,16,1,0.0,1.0,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,3.9223312099419902,14.116666666666665,-10.194335456724675
0187334460,10.416666666666666,33,2025-06-16 15:14:40,2025-06-16 15:25:05,1,15,25,0,-0.7071067811865471,-0.7071067811865479,-0.43388373911755734,-0.9009688679024195,0.0,1.0,0,7.929636896674145,10.416666666666668,-2.487029769992523
0206547189,4.4,14,2025-03-18 13:28:12,2025-03-18 13:32:36,2,13,12,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.2225209339563148,0.12053668025532305,0.992708874098054,0,5.746331690017163,4.4,1.3463316900171627
0187260263,3.85,29,2025-07-28 17:05:28,2025-07-28 17:09:19,1,17,31,0,-0.9659258262890683,-0.25881904510252063,0.4338837391175591,-0.9009688679024187,0.0,1.0,0,6.5869431339063045,3.8499999999999996,2.736943133906305
0186999068,20.85,25,2025-01-15 10:22:55,2025-01-15 10:43:46,1,10,3,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.23931566428755774,0.970941817426052,0,4.855315602888333,20.849999999999998,-15.994684397111666
0186543096,6.133333333333334,31,2025-02-22 05:14:56,2025-02-22 05:21:04,1,5,8,5,0.9659258262890683,0.25881904510252074,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,5.730306830523125,6.133333333333334,-0.40302650281020913
0206633605,0.9,4,2025-03-23 10:34:48,2025-03-23 10:35:42,1,10,12,6,0.49999999999999994,-0.8660254037844387,-0.9749279121818235,-0.2225209339563148,0.6631226582407952,0.7485107481711011,0,0.9663969337996537,0.9,0.06639693379965372
0207207224,1.5166666666666666,6,2025-07-12 12:04:06,2025-07-12 12:05:37,2,12,28,5,1.2246467991473532e-16,-1.0,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,2.231677525827388,1.5166666666666666,0.7150108591607216
0206651822,10.966666666666667,14,2025-03-20 16:24:11,2025-03-20 16:35:09,2,16,12,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563148,0.3546048870425356,0.9350162426854148,0,7.175251762325897,10.966666666666667,-3.79141490434077
